dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000115,-0.360000,0.000198,0.019773,0.988656,49.432802,6.283067
0.020000,0.000692,-0.360000,0.000775,0.028858,0.454265,-26.719563,6.282473
0.020000,0.001846,-0.360002,0.001928,0.057672,1.440699,49.321709,6.281283
0.020000,0.003574,-0.360007,0.003656,0.086397,1.436241,-0.222905,6.279492
0.020000,0.005873,-0.360018,0.005956,0.114988,1.429516,-0.336223,6.277092
0.020000,0.008741,-0.360040,0.008824,0.143397,1.420480,-0.451812,6.274074
0.020000,0.012173,-0.360077,0.012256,0.171579,1.409074,-0.570308,6.270424
0.020000,0.016162,-0.360137,0.016245,0.199483,1.395223,-0.692531,6.266127
0.020000,0.020702,-0.360225,0.020786,0.227060,1.378842,-0.819062,6.261165
0.020000,0.025786,-0.360352,0.025872,0.254257,1.359831,-0.950563,6.255518
0.020000,0.031403,-0.360525,0.031492,0.281018,1.338080,-1.087528,6.249160
0.020000,0.037545,-0.360756,0.037638,0.307288,1.313470,-1.230494,6.242064
0.020000,0.044198,-0.361056,0.044298,0.333005,1.285879,-1.379556,6.234200
0.020000,0.051350,-0.361437,0.051460,0.358109,1.255181,-1.534933,6.225534
0.020000,0.058986,-0.361914,0.059111,0.382534,1.221256,-1.696230,6.216028
0.020000,0.067089,-0.362501,0.067235,0.406214,1.184000,-1.862823,6.205640
0.020000,0.075641,-0.363214,0.075817,0.429081,1.143332,-2.033394,6.194326
0.020000,0.084622,-0.364070,0.084838,0.451065,1.099210,-2.206094,6.182036
0.020000,0.094009,-0.365085,0.094280,0.472098,1.051655,-2.377725,6.168718
0.020000,0.103778,-0.366279,0.104122,0.492113,1.000769,-2.544315,6.154314
0.020000,0.113904,-0.367671,0.114343,0.511049,0.946771,-2.699902,6.138766
0.020000,0.124358,-0.369280,0.124920,0.528849,0.890035,-2.836805,6.122009
0.020000,0.135110,-0.371127,0.135829,0.545472,0.831138,-2.944826,6.103979
0.020000,0.146128,-0.373233,0.147047,0.560890,0.770917,-3.011046,6.084609
0.020000,0.157380,-0.375618,0.158549,0.575101,0.710535,-3.019133,6.063832
0.020000,0.168832,-0.378304,0.170312,0.588132,0.651548,-2.949318,6.041581
0.020000,0.180450,-0.381313,0.182313,0.600052,0.595983,-2.778255,6.017796
0.020000,0.192200,-0.384666,0.194533,0.610980,0.546400,-2.479173,5.992420
0.020000,0.204052,-0.388386,0.206954,0.621098,0.505936,-2.023189,5.965411
0.020000,0.215977,-0.392498,0.219568,0.630665,0.478317,-1.380962,5.936735
0.020000,0.227950,-0.397025,0.232368,0.640021,0.467800,-0.525854,5.906383
0.020000,0.239953,-0.401997,0.245360,0.649602,0.479035,0.561755,5.874366
0.020000,0.251974,-0.407446,0.258559,0.659938,0.516812,1.888848,5.840727
0.020000,0.264011,-0.413409,0.271992,0.671651,0.585679,3.443374,5.805541
0.020000,0.276068,-0.419932,0.285701,0.685440,0.689443,5.188163,5.768925
0.020000,0.288160,-0.427069,0.299742,0.702052,0.830570,7.056394,5.731034
0.020000,0.300309,-0.434884,0.314187,0.722243,1.009593,8.951123,5.692069
0.020000,0.312541,-0.443453,0.329121,0.746735,1.224593,10.750004,5.652268
0.020000,0.324887,-0.452862,0.344645,0.776154,1.470929,12.316791,5.611904
0.020000,0.337378,-0.463208,0.360864,0.810980,1.741298,13.518433,5.571278
0.020000,0.350042,-0.474595,0.377894,0.851504,2.026203,14.245268,5.530706
0.020000,0.362897,-0.487131,0.395850,0.897800,2.314796,14.429665,5.490510
0.020000,0.375957,-0.500924,0.414845,0.949719,2.595964,14.058416,5.451001
0.020000,0.389221,-0.516076,0.434983,1.006909,2.859470,13.175297,5.412472
0.020000,0.402682,-0.532683,0.456360,1.068847,3.096932,11.873100,5.375187
0.020000,0.416321,-0.550827,0.479058,1.134897,3.302482,10.277472,5.339375
0.020000,0.430111,-0.570575,0.503145,1.204357,3.473019,8.526869,5.305224
0.020000,0.444025,-0.591981,0.528675,1.276519,3.608091,6.753606,5.272885
0.020000,0.458029,-0.615082,0.555689,1.350709,3.709483,5.069587,5.242471
0.020000,0.472094,-0.639900,0.584216,1.426322,3.780650,3.558356,5.214060
0.020000,0.486192,-0.666446,0.614273,1.502844,3.826120,2.273476,5.187703
0.020000,0.500301,-0.694718,0.645870,1.579863,3.850947,1.241368,5.163428
0.020000,0.514408,-0.724707,0.679011,1.657069,3.860286,0.466964,5.141244
0.020000,0.528506,-0.756398,0.713696,1.734251,3.859091,-0.059763,5.121152
0.020000,0.542597,-0.789771,0.749922,1.811289,3.851938,-0.357643,5.103141
0.020000,0.556693,-0.824804,0.787685,1.888148,3.842955,-0.449149,5.087204
0.020000,0.570818,-0.861475,0.826982,1.964865,3.835824,-0.356566,5.073331
0.020000,0.585004,-0.899762,0.867813,2.041542,3.833838,-0.099322,5.061521
0.020000,0.599295,-0.939646,0.910180,2.118342,3.839992,0.307744,5.051780
0.020000,0.613746,-0.981109,0.954090,2.195483,3.857097,0.855247,5.044128
0.020000,0.628426,-1.024139,0.999554,2.273241,3.887896,1.539917,5.038599
0.020000,0.643417,-1.068725,1.046593,2.351945,3.935190,2.364691,5.035245
0.020000,0.658750,-1.114669,1.095028,2.421732,3.489345,-22.292205,5.034140
0.020000,0.674341,-1.161380,1.144273,2.462240,2.025396,-73.197464,5.035326
0.020000,0.690107,-1.208253,1.193726,2.472655,0.520755,-75.232031,5.038758
0.020000,0.706082,-1.255046,1.243170,2.472221,-0.021698,-27.122676,5.044364
0.020000,0.722360,-1.301705,1.292587,2.470852,-0.068435,-2.336840,5.052091
0.020000,0.739033,-1.348182,1.341965,2.468877,-0.098772,-1.516872,5.061905
0.020000,0.756193,-1.394433,1.391296,2.466567,-0.115511,-0.836918,5.073788
0.020000,0.773932,-1.440412,1.440579,2.464139,-0.121394,-0.294192,5.087733
0.020000,0.792339,-1.486077,1.489814,2.461754,-0.119238,0.107800,5.103744
0.020000,0.811505,-1.531380,1.539004,2.459513,-0.112047,0.359584,5.121827
0.020000,0.831516,-1.576271,1.588153,2.457451,-0.103125,0.446096,5.141993
0.020000,0.852459,-1.620692,1.637264,2.455527,-0.096167,0.347883,5.164250
0.020000,0.874414,-1.664579,1.686336,2.453621,-0.095315,0.042610,5.188598
0.020000,0.897457,-1.707857,1.735367,2.451518,-0.105157,-0.492084,5.215028
0.020000,0.921653,-1.750441,1.784345,2.448905,-0.130652,-1.274761,5.243510
0.020000,0.947057,-1.792233,1.833252,2.445366,-0.176952,-2.315020,5.273992
0.020000,0.973709,-1.833122,1.882060,2.440384,-0.249097,-3.607245,5.306396
0.020000,1.001627,-1.872985,1.930727,2.433352,-0.351580,-5.124164,5.340607
0.020000,1.030807,-1.911689,1.979199,2.423596,-0.487806,-6.811265,5.376473
0.020000,1.061218,-1.949095,2.027407,2.410406,-0.659486,-8.584005,5.413804
0.020000,1.092798,-1.985060,2.075269,2.393085,-0.866081,-10.329771,5.452371
0.020000,1.125455,-2.019443,2.122689,2.370997,-1.104400,-11.915915,5.491907
0.020000,1.159064,-2.052115,2.169561,2.343627,-1.368485,-13.204268,5.532121
0.020000,1.193474,-2.082962,2.215774,2.310629,-1.649888,-14.070165,5.572698
0.020000,1.228511,-2.111892,2.261211,2.271863,-1.938336,-14.422385,5.613318
0.020000,1.263982,-2.138843,2.305759,2.227408,-2.222718,-14.219092,5.653665
0.020000,1.299688,-2.163779,2.349310,2.177564,-2.492226,-13.475414,5.693440
0.020000,1.335425,-2.186700,2.391767,2.122815,-2.737438,-12.260591,5.732370
0.020000,1.370999,-2.207634,2.433043,2.063792,-2.951142,-10.685229,5.770217
0.020000,1.406225,-2.226635,2.473067,2.001216,-3.128796,-8.882657,5.806784
0.020000,1.440938,-2.243782,2.511784,1.935845,-3.268570,-6.988695,5.841915
0.020000,1.474991,-2.259171,2.549152,1.868424,-3.371067,-5.124851,5.875498
0.020000,1.508258,-2.272911,2.585145,1.799647,-3.438807,-3.387029,5.907455
0.020000,1.540636,-2.285118,2.619748,1.730135,-3.475624,-1.840847,5.937748
0.020000,1.572040,-2.295913,2.652956,1.660413,-3.486079,-0.522723,5.966363
0.020000,1.602406,-2.305417,2.684774,1.590914,-3.474953,0.556286,5.993314
0.020000,1.631684,-2.313746,2.715214,1.521977,-3.446884,1.403426,6.018632
0.020000,1.659838,-2.321014,2.744291,1.453854,-3.406111,2.038684,6.042362
0.020000,1.686844,-2.327329,2.772026,1.386728,-3.356333,2.488883,6.064559
0.020000,1.712688,-2.332789,2.798440,1.320714,-3.300669,2.783208,6.085286
0.020000,1.737362,-2.337489,2.823558,1.255881,-3.241657,2.950565,6.104607
0.020000,1.760865,-2.341513,2.847403,1.192255,-3.181306,3.017556,6.122591
0.020000,1.783201,-2.344939,2.869999,1.129832,-3.121158,3.007438,6.139303
0.020000,1.804375,-2.347839,2.891371,1.068585,-3.062364,2.939688,6.154810
0.020000,1.824396,-2.350277,2.911540,1.008470,-3.005748,2.830798,6.169174
0.020000,1.843275,-2.352311,2.930529,0.949432,-2.951884,2.693206,6.182454
0.020000,1.861024,-2.353995,2.948357,0.891409,-2.901136,2.537384,6.194709
0.020000,1.877653,-2.355375,2.965044,0.834335,-2.853723,2.370651,6.205989
0.020000,1.893176,-2.356495,2.980607,0.778140,-2.809741,2.199119,6.216345
0.020000,1.907603,-2.357392,2.995062,0.722756,-2.769211,2.026505,6.225820
0.020000,1.920947,-2.358100,3.008424,0.668114,-2.732086,1.856251,6.234457
0.020000,1.933217,-2.358650,3.020707,0.614148,-2.698289,1.689851,6.242293
0.020000,1.944425,-2.359069,3.031923,0.560794,-2.667712,1.528836,6.249362
0.020000,1.954580,-2.359381,3.042083,0.507989,-2.640236,1.373782,6.255694
0.020000,1.963691,-2.359606,3.051196,0.455675,-2.615737,1.224946,6.261317
0.020000,1.971765,-2.359762,3.059272,0.403793,-2.594091,1.082311,6.266254
0.020000,1.978810,-2.359866,3.066318,0.352289,-2.575181,0.945495,6.270527
0.020000,1.984832,-2.359932,3.072340,0.301111,-2.558895,0.814294,6.274154
0.020000,1.989836,-2.359969,3.077344,0.250209,-2.545138,0.687882,6.277150
0.020000,1.993827,-2.359989,3.081335,0.199532,-2.533820,0.565888,6.279528
0.020000,1.996808,-2.359997,3.084316,0.149035,-2.524870,0.447486,6.281297
0.020000,1.998781,-2.360000,3.086289,0.098670,-2.518230,0.332008,6.282465
0.020000,1.999758,-2.360000,3.087266,0.048853,-2.490839,1.369529,6.283042
0.020000,2.000000,-2.360000,3.087508,0.012096,-1.837862,32.648854,0.000000
0.020000,2.000000,-2.360000,3.087508,0.000000,-0.604804,61.652900,0.000000
