dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000119,0.360000,0.000198,0.019841,0.992063,49.603175,0.000099
0.020000,0.000730,0.360000,0.000809,0.030549,0.535391,-22.833621,0.000607
0.020000,0.001952,0.360002,0.002031,0.061080,1.526568,49.558845,0.001622
0.020000,0.003784,0.360006,0.003863,0.091576,1.524796,-0.088608,0.003149
0.020000,0.006224,0.360016,0.006303,0.122019,1.522143,-0.132619,0.005188
0.020000,0.009272,0.360036,0.009351,0.152392,1.518618,-0.176291,0.007745
0.020000,0.012925,0.360070,0.013004,0.182676,1.514228,-0.219498,0.010824
0.020000,0.017182,0.360123,0.017261,0.212856,1.508987,-0.262050,0.014430
0.020000,0.022039,0.360204,0.022120,0.242914,1.502914,-0.303651,0.018572
0.020000,0.027495,0.360318,0.027576,0.272835,1.496031,-0.344140,0.023256
0.020000,0.033545,0.360474,0.033628,0.302602,1.488368,-0.383136,0.028490
0.020000,0.040186,0.360683,0.040272,0.332201,1.479963,-0.420257,0.034285
0.020000,0.047413,0.360954,0.047505,0.361619,1.470863,-0.454975,0.040650
0.020000,0.055222,0.361298,0.055322,0.390841,1.461128,-0.486785,0.047596
0.020000,0.063608,0.361729,0.063719,0.419858,1.450828,-0.514984,0.055135
0.020000,0.072566,0.362260,0.072692,0.448659,1.440053,-0.538747,0.063278
0.020000,0.082089,0.362906,0.082237,0.477237,1.428910,-0.557150,0.072038
0.020000,0.092171,0.363681,0.092348,0.505588,1.417527,-0.569155,0.081428
0.020000,0.102805,0.364602,0.103023,0.533709,1.406057,-0.573484,0.091460
0.020000,0.113984,0.365688,0.114255,0.561602,1.394682,-0.568785,0.102147
0.020000,0.125702,0.366956,0.126040,0.589275,1.383611,-0.553511,0.113501
0.020000,0.137948,0.368426,0.138375,0.616736,1.373092,-0.525986,0.125534
0.020000,0.150717,0.370120,0.151255,0.644005,1.363405,-0.484336,0.138256
0.020000,0.163998,0.372059,0.164677,0.671102,1.354871,-0.426713,0.151678
0.020000,0.177783,0.374265,0.178638,0.698059,1.347850,-0.351044,0.165807
0.020000,0.192065,0.376764,0.193136,0.724914,1.342741,-0.255457,0.180648
0.020000,0.206833,0.379580,0.208171,0.751713,1.339982,-0.137951,0.196205
0.020000,0.222079,0.382740,0.223741,0.778514,1.340043,0.003062,0.212477
0.020000,0.237795,0.386270,0.239849,0.805383,1.343423,0.168993,0.229462
0.020000,0.253973,0.390199,0.256497,0.832395,1.350637,0.360688,0.247150
0.020000,0.270604,0.394558,0.273689,0.859640,1.362204,0.578373,0.265529
0.020000,0.287681,0.399378,0.291434,0.887212,1.378632,0.821394,0.284581
0.020000,0.305198,0.404689,0.309738,0.915220,1.400395,1.088150,0.304281
0.020000,0.323148,0.410527,0.328614,0.943778,1.427911,1.375817,0.324600
0.020000,0.341526,0.416926,0.348074,0.973009,1.461517,1.680301,0.345499
0.020000,0.360327,0.423922,0.368135,1.003037,1.501442,1.996252,0.366934
0.020000,0.379548,0.431553,0.388814,1.033993,1.547781,2.316911,0.388854
0.020000,0.399185,0.439856,0.410134,1.066002,1.600471,2.634515,0.411200
0.020000,0.419235,0.448872,0.432118,1.099188,1.659278,2.940343,0.433907
0.020000,0.439695,0.458641,0.454791,1.133664,1.723782,3.225223,0.456903
0.020000,0.460565,0.469204,0.478182,1.169531,1.793382,3.479971,0.480111
0.020000,0.481841,0.480603,0.502320,1.206877,1.867301,3.695957,0.503448
0.020000,0.503523,0.492879,0.527235,1.245770,1.944614,3.865656,0.526830
0.020000,0.525606,0.506074,0.552960,1.286255,2.024278,3.983215,0.550167
0.020000,0.548089,0.520227,0.579527,1.328359,2.105176,4.044886,0.573369
0.020000,0.570969,0.535379,0.606969,1.372082,2.186162,4.049329,0.596347
0.020000,0.594240,0.551567,0.635317,1.417404,2.266117,3.997735,0.619012
0.020000,0.617900,0.568826,0.664603,1.464284,2.343992,3.893764,0.641277
0.020000,0.641942,0.587190,0.694856,1.512661,2.418858,3.743275,0.663058
0.020000,0.666363,0.606687,0.726105,1.562460,2.489937,3.553935,0.684278
0.020000,0.691156,0.627346,0.758377,1.613593,2.556630,3.334673,0.704862
0.020000,0.716317,0.649189,0.791696,1.665963,2.618533,3.095171,0.724740
0.020000,0.741841,0.672235,0.826086,1.719472,2.675438,2.845240,0.743851
0.020000,0.767727,0.696500,0.861566,1.774019,2.727327,2.594415,0.762136
0.020000,0.793971,0.721997,0.898156,1.829506,2.774356,2.351470,0.779543
0.020000,0.820573,0.748734,0.935873,1.885843,2.816840,2.124226,0.796025
0.020000,0.847538,0.776715,0.974732,1.942947,2.855227,1.919306,0.811540
0.020000,0.874869,0.805942,1.014747,2.000748,2.890070,1.742147,0.826047
0.020000,0.902574,0.836413,1.055931,2.059189,2.922010,1.597012,0.839513
0.020000,0.930667,0.868124,1.098295,2.118224,2.951752,1.487119,0.851904
0.020000,0.959161,0.901066,1.141852,2.177825,2.980048,1.414782,0.863188
0.020000,0.988079,0.935231,1.186611,2.237978,3.007681,1.381637,0.873335
0.020000,1.017444,0.970604,1.232585,2.298687,3.035457,1.388801,0.882314
0.020000,1.047168,1.007026,1.279596,2.350559,2.593577,-22.093963,0.890065
0.020000,1.077049,1.044174,1.327271,2.383744,1.659255,-46.716124,0.896523
0.020000,1.107005,1.081863,1.375414,2.407154,1.170475,-24.438999,0.901681
0.020000,1.137075,1.120048,1.424018,2.430189,1.151793,-0.934114,0.905560
0.020000,1.167302,1.158689,1.473077,2.452940,1.137543,-0.712475,0.908174
0.020000,1.197729,1.197745,1.522587,2.475497,1.127839,-0.485195,0.909535
0.020000,1.228403,1.237179,1.572546,2.497952,1.122750,-0.254464,0.909649
0.020000,1.259373,1.276951,1.622954,2.520398,1.122309,-0.022055,0.908516
0.020000,1.290691,1.317023,1.673812,2.542929,1.126518,0.210479,0.906131
0.020000,1.322410,1.357358,1.725125,2.565636,1.135350,0.441601,0.902484
0.020000,1.354586,1.397917,1.776897,2.588610,1.148742,0.669596,0.897561
0.020000,1.387281,1.438660,1.829136,2.611942,1.166590,0.892362,0.891342
0.020000,1.420446,1.479412,1.881678,2.627119,0.758850,-20.386959,0.883829
0.020000,1.453893,1.519835,1.934144,2.623302,-0.190859,-47.485492,0.875074
0.020000,1.487501,1.559689,1.986277,2.606653,-0.832446,-32.079317,0.865140
0.020000,1.521277,1.598898,2.038028,2.587537,-0.955808,-6.168094,0.854063
0.020000,1.555247,1.637416,2.089386,2.567869,-0.983417,-1.380482,0.841873
0.020000,1.589432,1.675199,2.140338,2.547638,-1.011540,-1.406133,0.828603
0.020000,1.623852,1.712201,2.190875,2.526819,-1.040964,-1.471209,0.814285
0.020000,1.658520,1.748379,2.240982,2.505370,-1.072447,-1.574165,0.798954
0.020000,1.693445,1.783690,2.290647,2.483235,-1.106704,-1.712844,0.782648
0.020000,1.728630,1.818090,2.339854,2.460348,-1.144388,-1.884185,0.765409
0.020000,1.764072,1.851537,2.388586,2.436626,-1.186071,-2.084151,0.747282
0.020000,1.799765,1.883989,2.436826,2.411982,-1.232222,-2.307521,0.728320
0.020000,1.835692,1.915406,2.484552,2.386318,-1.283179,-2.547884,0.708579
0.020000,1.871833,1.945750,2.531743,2.359536,-1.339132,-2.797657,0.688122
0.020000,1.908161,1.974986,2.578374,2.331534,-1.400097,-3.048217,0.667015
0.020000,1.944641,2.003079,2.624418,2.302216,-1.465900,-3.290158,0.645332
0.020000,1.981234,2.030002,2.669848,2.271492,-1.536174,-3.513694,0.623152
0.020000,2.017894,2.055728,2.714634,2.239285,-1.610356,-3.709091,0.600556
0.020000,2.054568,2.080238,2.758744,2.205531,-1.687700,-3.867240,0.577630
0.020000,2.091201,2.103518,2.802148,2.170185,-1.767305,-3.980217,0.554464
0.020000,2.127732,2.125557,2.844812,2.133222,-1.848140,-4.041792,0.531147
0.020000,2.164098,2.146354,2.886705,2.094640,-1.929098,-4.047886,0.507769
0.020000,2.200233,2.165914,2.927794,2.054460,-2.009035,-3.996825,0.484418
0.020000,2.236071,2.184246,2.968049,2.012723,-2.086825,-3.889505,0.461182
0.020000,2.271545,2.201368,3.007439,1.969495,-2.161409,-3.729208,0.438142
0.020000,2.306589,2.217304,3.045936,1.924858,-2.231838,-3.521462,0.415378
