dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000122,0.305000,0.000197,0.019748,0.987397,49.369868,0.000166
0.020000,0.000681,0.305000,0.000756,0.027927,0.408968,-28.921477,0.000924
0.020000,0.001937,0.305003,0.002012,0.062815,1.744394,66.771314,0.002632
0.020000,0.004029,0.305011,0.004105,0.104627,2.090601,17.310344,0.005484
0.020000,0.006956,0.305033,0.007032,0.146344,2.085846,-0.237740,0.009484
0.020000,0.010715,0.305078,0.010790,0.187932,2.079400,-0.322307,0.014643
0.020000,0.015301,0.305160,0.015378,0.229362,2.071483,-0.395876,0.020969
0.020000,0.020712,0.305294,0.020790,0.270610,2.062391,-0.454568,0.028476
0.020000,0.026941,0.305498,0.027023,0.311660,2.052510,-0.494068,0.037175
0.020000,0.033985,0.305795,0.034073,0.352506,2.042320,-0.509470,0.047081
0.020000,0.041837,0.306209,0.041936,0.393155,2.032416,-0.495239,0.058206
0.020000,0.050492,0.306767,0.050609,0.433625,2.023510,-0.445272,0.070563
0.020000,0.059943,0.307499,0.060088,0.473954,2.016452,-0.352923,0.084159
0.020000,0.070184,0.308440,0.070372,0.514198,2.012228,-0.211196,0.099001
0.020000,0.081209,0.309624,0.081461,0.554438,2.011967,-0.013049,0.115090
0.020000,0.093013,0.311093,0.093356,0.594776,2.016931,0.248198,0.132418
0.020000,0.105593,0.312887,0.106063,0.635346,2.028496,0.578240,0.150970
0.020000,0.118945,0.315053,0.119589,0.676309,2.048116,0.981042,0.170721
0.020000,0.133067,0.317640,0.133946,0.717854,2.077275,1.457920,0.191633
0.020000,0.147960,0.320701,0.149150,0.760202,2.117406,2.006580,0.213652
0.020000,0.163626,0.324290,0.165222,0.803598,2.169810,2.620160,0.236710
0.020000,0.180070,0.328466,0.182188,0.848309,2.235539,3.286457,0.260721
0.020000,0.197298,0.333294,0.200081,0.894615,2.315290,3.987542,0.285581
0.020000,0.215321,0.338838,0.218937,0.942801,2.409288,4.699941,0.311165
