dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000223,-0.305000,0.000197,0.019748,0.987397,49.369868,0.000166
0.020000,0.001244,-0.304999,0.001219,0.051064,1.565827,28.921478,0.000924
0.020000,0.003543,-0.304995,0.003517,0.114916,3.192592,81.338233,0.002632
0.020000,0.007374,-0.304980,0.007349,0.191592,3.833779,32.059385,0.005484
0.020000,0.012742,-0.304940,0.012716,0.268362,3.838529,0.237490,0.009484
0.020000,0.019646,-0.304856,0.019621,0.345262,3.844969,0.321977,0.014643
0.020000,0.028091,-0.304706,0.028068,0.422319,3.852877,0.395407,0.020969
0.020000,0.038079,-0.304459,0.038059,0.499559,3.861957,0.454006,0.028476
0.020000,0.049613,-0.304080,0.049599,0.576995,3.871825,0.493395,0.037175
0.020000,0.062694,-0.303529,0.062692,0.654635,3.881998,0.508658,0.047081
0.020000,0.077323,-0.302758,0.077341,0.732473,3.891884,0.494313,0.058206
0.020000,0.093500,-0.301715,0.093551,0.810488,3.900769,0.444216,0.070563
0.020000,0.111219,-0.300342,0.111324,0.888644,3.907803,0.351740,0.084159
0.020000,0.130476,-0.298573,0.130661,0.966884,3.912001,0.209906,0.099001
0.020000,0.151259,-0.296340,0.151564,1.045129,3.912235,0.011655,0.115090
0.020000,0.173553,-0.293567,0.174029,1.123274,3.907241,-0.249666,0.132418
0.020000,0.197335,-0.290175,0.198053,1.201187,3.895646,-0.579747,0.150970
0.020000,0.222580,-0.286079,0.223627,1.278706,3.875996,-0.982528,0.170721
0.020000,0.249249,-0.281193,0.250740,1.355643,3.846809,-1.459328,0.191633
0.020000,0.277298,-0.275430,0.279376,1.431776,3.806653,-2.007831,0.213652
0.020000,0.306674,-0.268700,0.309513,1.506860,3.754229,-2.621159,0.236710
0.020000,0.337314,-0.260918,0.341125,1.580630,3.688487,-3.287110,0.260721
0.020000,0.369144,-0.252000,0.374182,1.652805,3.608732,-3.987749,0.285581
0.020000,0.402083,-0.241868,0.408644,1.723100,3.514740,-4.699608,0.311165
0.020000,0.436041,-0.230453,0.444468,1.791236,3.406848,-5.394608,0.337333
0.020000,0.470920,-0.217695,0.481607,1.856957,3.286012,-6.041804,0.363925
0.020000,0.506618,-0.203544,0.520008,1.920033,3.153814,-6.609902,0.390769
0.020000,0.543031,-0.187964,0.559614,1.980281,3.012409,-7.070259,0.417680
0.020000,0.580053,-0.170933,0.600365,2.037569,2.864407,-7.400069,0.444462
0.020000,0.617581,-0.152443,0.642202,2.091823,2.712705,-7.585111,0.470916
0.020000,0.655519,-0.132500,0.685062,2.143029,2.560271,-7.621716,0.496844
0.020000,0.693776,-0.111123,0.728887,2.191227,2.409921,-7.517475,0.522047
0.020000,0.732272,-0.088344,0.773617,2.236509,2.264108,-7.290644,0.546334
0.020000,0.770937,-0.064207,0.819197,2.279004,2.124741,-6.968348,0.569523
0.020000,0.809714,-0.038767,0.865574,2.318865,1.993063,-6.583920,0.591441
0.020000,0.848559,-0.012087,0.912699,2.356257,1.869585,-6.173891,0.611925
0.020000,0.887442,0.015762,0.960526,2.391339,1.754083,-5.775116,0.630825
0.020000,0.926343,0.044701,1.009011,2.424252,1.645635,-5.422407,0.647997
0.020000,0.965259,0.074644,1.058113,2.455105,1.542696,-5.146918,0.663308
0.020000,1.004194,0.105500,1.107793,2.483969,1.443189,-4.975363,0.676626
0.020000,1.043165,0.137170,1.158010,2.510861,1.344591,-4.929879,0.687822
0.020000,1.082198,0.169550,1.208725,2.535742,1.244022,-5.028456,0.696765
0.020000,1.121327,0.202524,1.259895,2.558508,1.138312,-5.285512,0.703315
0.020000,1.160440,0.235840,1.311274,2.568956,0.522418,-30.794698,0.707313
0.020000,1.199286,0.269108,1.362418,2.557217,-0.586938,-55.467783,0.708626
0.020000,1.237487,0.301820,1.412711,2.514639,-2.128927,-77.099482,0.707201
0.020000,1.274692,0.333501,1.461577,2.443316,-3.566136,-71.860449,0.703096
0.020000,1.310712,0.363840,1.508672,2.354705,-4.430541,-43.220225,0.696445
0.020000,1.345496,0.392674,1.553853,2.259068,-4.781870,-17.566480,0.687408
0.020000,1.379119,0.419974,1.597164,2.165538,-4.676498,5.268604,0.676122
0.020000,1.411641,0.445721,1.638644,2.074016,-4.576110,5.019400,0.662721
0.020000,1.443111,0.469906,1.678333,1.984465,-4.477550,4.928004,0.647332
0.020000,1.473565,0.492530,1.716271,1.896906,-4.377952,4.979903,0.630087
0.020000,1.503034,0.513604,1.752500,1.811409,-4.274813,5.156977,0.611121
0.020000,1.531538,0.533149,1.787061,1.728088,-4.166074,5.436912,0.590576
0.020000,1.559096,0.551196,1.820003,1.647084,-4.050218,5.792805,0.568604
0.020000,1.585722,0.567785,1.851374,1.568557,-3.926352,6.193316,0.545368
0.020000,1.611429,0.582964,1.881228,1.492671,-3.794282,6.603493,0.521041
0.020000,1.636227,0.596789,1.909619,1.419580,-3.654553,6.986424,0.495806
0.020000,1.660128,0.609323,1.936607,1.349411,-3.508441,7.305624,0.469854
0.020000,1.683144,0.620634,1.962252,1.282253,-3.357882,7.527947,0.443383
0.020000,1.705288,0.630793,1.986615,1.218146,-3.205350,7.626581,0.416594
0.020000,1.726573,0.639874,2.009757,1.157073,-3.053677,7.583688,0.389684
0.020000,1.747014,0.647952,2.031736,1.098956,-2.905834,7.392157,0.362849
0.020000,1.766624,0.655103,2.052609,1.043662,-2.764711,7.056148,0.336272
0.020000,1.785417,0.661399,2.072429,0.991004,-2.632904,6.590313,0.310126
0.020000,1.803407,0.666913,2.091244,0.940753,-2.512548,6.017805,0.284571
0.020000,1.820602,0.671712,2.109097,0.892649,-2.405199,5.367462,0.259745
0.020000,1.837013,0.675864,2.126026,0.846413,-2.311786,4.670668,0.235773
0.020000,1.852647,0.679431,2.142061,0.801761,-2.232620,3.958303,0.212757
0.020000,1.867507,0.682471,2.157229,0.758412,-2.167453,3.258306,0.190783
0.020000,1.881597,0.685040,2.171551,0.716100,-2.115575,2.593938,0.169919
0.020000,1.894916,0.687190,2.185043,0.674582,-2.075917,1.982881,0.150218
0.020000,1.907463,0.688971,2.197715,0.633638,-2.047175,1.437110,0.131716
0.020000,1.919235,0.690427,2.209577,0.593080,-2.027909,0.963297,0.114440
0.020000,1.930228,0.691601,2.220632,0.552747,-2.016638,0.563546,0.098403
0.020000,1.940435,0.692533,2.230882,0.512509,-2.011909,0.236432,0.083613
0.020000,1.949853,0.693258,2.240327,0.472262,-2.012351,-0.022099,0.070068
0.020000,1.958474,0.693809,2.248966,0.431928,-2.016707,-0.217803,0.057764
0.020000,1.966292,0.694218,2.256795,0.391451,-2.023855,-0.357364,0.046690
0.020000,1.973302,0.694511,2.263811,0.350795,-2.032812,-0.447861,0.036834
0.020000,1.979497,0.694712,2.270010,0.309940,-2.042737,-0.496237,0.028185
0.020000,1.984873,0.694844,2.275387,0.268882,-2.052920,-0.509155,0.020728
0.020000,1.989425,0.694924,2.279940,0.227626,-2.062773,-0.492675,0.014450
0.020000,1.993149,0.694968,2.283664,0.186190,-2.071820,-0.452313,0.009341
0.020000,1.996041,0.694989,2.286556,0.144596,-2.079678,-0.392947,0.005388
0.020000,1.998098,0.694998,2.288613,0.102875,-2.086056,-0.318870,0.002585
0.020000,1.999325,0.695000,2.289840,0.061353,-2.076105,0.497555,0.000916
0.020000,1.999866,0.695000,2.290381,0.027049,-1.715181,18.046208,0.000182
0.020000,2.000000,0.695000,2.290515,0.006690,-1.017967,34.860665,6.283185
0.020000,2.000000,0.695000,2.290515,0.000000,-0.334502,34.173282,6.283185
