dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000191,-0.360000,0.000198,0.019841,0.992063,49.603175,0.000099
0.020000,0.001167,-0.360000,0.001175,0.048816,1.448736,22.833604,0.000607
0.020000,0.003120,-0.359997,0.003128,0.097650,2.441686,49.647537,0.001622
0.020000,0.006050,-0.359990,0.006058,0.146519,2.443457,0.088536,0.003149
0.020000,0.009959,-0.359974,0.009967,0.195441,2.446109,0.132578,0.005188
0.020000,0.014848,-0.359943,0.014856,0.244434,2.449634,0.176274,0.007745
0.020000,0.020718,-0.359888,0.020726,0.293514,2.454023,0.219439,0.010824
0.020000,0.027571,-0.359802,0.027580,0.342699,2.459261,0.261909,0.014430
0.020000,0.035410,-0.359672,0.035420,0.392006,2.465333,0.303588,0.018572
0.020000,0.044237,-0.359488,0.044249,0.441450,2.472213,0.344032,0.023256
0.020000,0.054055,-0.359234,0.054070,0.491048,2.479873,0.383000,0.028490
0.020000,0.064866,-0.358894,0.064886,0.540813,2.488275,0.420065,0.034285
0.020000,0.076673,-0.358452,0.076701,0.590761,2.497371,0.454827,0.040650
0.020000,0.089479,-0.357886,0.089519,0.640903,2.507103,0.486599,0.047596
0.020000,0.103285,-0.357176,0.103344,0.691251,2.517398,0.514739,0.055135
0.020000,0.118096,-0.356299,0.118181,0.741814,2.528168,0.538484,0.063278
0.020000,0.133911,-0.355227,0.134033,0.792600,2.539305,0.556890,0.072038
0.020000,0.150734,-0.353934,0.150905,0.843614,2.550682,0.568824,0.081428
0.020000,0.168564,-0.352389,0.168802,0.894857,2.562145,0.573144,0.091460
0.020000,0.187402,-0.350559,0.187729,0.946327,2.573513,0.568415,0.102147
0.020000,0.207247,-0.348412,0.207689,0.998018,2.584575,0.553108,0.113501
0.020000,0.228095,-0.345908,0.228688,1.049920,2.595085,0.525509,0.125534
0.020000,0.249944,-0.343010,0.250728,1.102015,2.604763,0.483883,0.138256
0.020000,0.272788,-0.339675,0.273813,1.154281,2.613287,0.426171,0.151678
0.020000,0.296618,-0.335860,0.297947,1.206687,2.620297,0.350547,0.165807
0.020000,0.321425,-0.331520,0.323131,1.259195,2.625395,0.254852,0.180648
0.020000,0.347196,-0.326606,0.349366,1.311758,2.628143,0.137400,0.196205
0.020000,0.373915,-0.321069,0.376653,1.364319,2.628069,-0.003660,0.212477
0.020000,0.401562,-0.314858,0.404989,1.416813,2.624678,-0.169579,0.229462
0.020000,0.430115,-0.307922,0.434372,1.469162,2.617453,-0.361262,0.247150
0.020000,0.459546,-0.300208,0.464798,1.521279,2.605875,-0.578890,0.265529
0.020000,0.489825,-0.291664,0.496259,1.573068,2.589437,-0.821887,0.284581
0.020000,0.520915,-0.282236,0.528747,1.624421,2.567666,-1.088548,0.304281
0.020000,0.552777,-0.271873,0.562252,1.675224,2.540144,-1.376108,0.324600
0.020000,0.585365,-0.260527,0.596759,1.725355,2.506534,-1.680514,0.345499
0.020000,0.618631,-0.248149,0.632253,1.774687,2.466608,-1.996264,0.366934
0.020000,0.652520,-0.234695,0.668715,1.823093,2.420272,-2.316802,0.388854
0.020000,0.686975,-0.220126,0.706124,1.870444,2.367588,-2.634202,0.411200
0.020000,0.721936,-0.204406,0.744456,1.916620,2.308792,-2.939833,0.433907
0.020000,0.757338,-0.187504,0.783686,1.961506,2.244301,-3.224510,0.456903
0.020000,0.793117,-0.169395,0.823786,2.005001,2.174720,-3.479061,0.480111
0.020000,0.829205,-0.150062,0.864726,2.047017,2.100823,-3.694844,0.503448
0.020000,0.865536,-0.129493,0.906476,2.087488,2.023536,-3.864369,0.526830
0.020000,0.902044,-0.107681,0.949004,2.126366,1.943900,-3.981780,0.550167
0.020000,0.938665,-0.084629,0.992276,2.163626,1.863034,-4.043334,0.573369
0.020000,0.975338,-0.060343,1.036261,2.199268,1.782080,-4.047696,0.596347
0.020000,1.012006,-0.034838,1.080928,2.233311,1.702158,-3.996068,0.619012
0.020000,1.048617,-0.008133,1.126244,2.265798,1.624316,-3.892102,0.641277
0.020000,1.085124,0.019748,1.172179,2.296787,1.549483,-3.741667,0.663058
0.020000,1.121484,0.048777,1.218706,2.326356,1.478435,-3.552407,0.684278
0.020000,1.157664,0.078921,1.265798,2.354591,1.411769,-3.333278,0.704862
0.020000,1.193634,0.110145,1.313430,2.381589,1.349891,-3.093911,0.724740
0.020000,1.229373,0.142411,1.361579,2.407449,1.293008,-2.844161,0.743851
0.020000,1.264864,0.175679,1.410224,2.432272,1.241138,-2.593505,0.762136
0.020000,1.300098,0.209908,1.459348,2.456154,1.194122,-2.350762,0.779543
0.020000,1.335072,0.245056,1.508931,2.479187,1.151649,-2.123697,0.796025
0.020000,1.369788,0.281079,1.558960,2.501453,1.113269,-1.918966,0.811540
0.020000,1.404254,0.317935,1.609421,2.523021,1.078429,-1.741988,0.826047
0.020000,1.438483,0.355579,1.660300,2.543951,1.046489,-1.597028,0.839513
0.020000,1.472492,0.393967,1.711586,2.564286,1.016743,-1.487293,0.851904
0.020000,1.506303,0.433053,1.763267,2.584055,0.988441,-1.415120,0.863188
0.020000,1.539941,0.472793,1.815332,2.603271,0.960798,-1.382125,0.873335
0.020000,1.573436,0.513141,1.867771,2.621931,0.933009,-1.389436,0.882314
0.020000,1.606689,0.553885,1.920362,2.629587,0.382816,-27.509656,0.890065
0.020000,1.639485,0.594657,1.972687,2.616247,-0.667003,-52.490940,0.896523
0.020000,1.671752,0.635252,2.024544,2.592841,-1.170318,-25.165752,0.901681
0.020000,1.703550,0.675631,2.075940,2.569808,-1.151672,0.932272,0.905560
0.020000,1.734937,0.715754,2.126882,2.547058,-1.137458,0.710727,0.908174
0.020000,1.765966,0.755584,2.177372,2.524503,-1.127787,0.483515,0.909535
0.020000,1.796691,0.795082,2.227413,2.502048,-1.122731,0.252828,0.909649
0.020000,1.827159,0.834211,2.277005,2.479602,-1.122322,0.020435,0.908516
0.020000,1.857419,0.872930,2.326146,2.457070,-1.126564,-0.212111,0.906131
0.020000,1.887515,0.911202,2.374833,2.434362,-1.135430,-0.443270,0.902484
0.020000,1.917489,0.948984,2.423061,2.411385,-1.148856,-0.671329,0.897561
0.020000,1.947380,0.986234,2.470822,2.388050,-1.166740,-0.894189,0.891342
0.020000,1.977130,1.022791,2.517955,2.356633,-1.570833,-20.204626,0.883829
0.020000,2.006558,1.058358,2.564117,2.308133,-2.425003,-42.708537,0.875074
0.020000,2.035555,1.092745,2.609098,2.249018,-2.955755,-26.537566,0.865140
0.020000,2.064125,1.125911,2.652873,2.188765,-3.012669,-2.845710,0.854063
0.020000,2.092289,1.157848,2.695454,2.129063,-2.985070,1.379963,0.841873
